#line test on upy
#begin test
576, 1183, 118, 118, 400, 182, 1817, 0
577, 1186, 118, 118, 400, 182, 1814, 0
578, 1173, 117, 117, 400, 183, 1827, 0
579, 1200, 120, 120, 400, 180, 1800, 0
580, 1209, 120, 120, 400, 180, 1791, 0
581, 1234, 123, 123, 400, 177, 1766, 0
582, 1234, 123, 123, 400, 177, 1766, 0
583, 1240, 124, 124, 400, 176, 1760, 0
584, 1215, 121, 121, 400, 179, 1785, 0
585, 1201, 120, 120, 400, 180, 1799, 0
586, 1159, 115, 115, 400, 185, 1841, 0
587, 1157, 115, 115, 400, 185, 1843, 0
588, 1143, 114, 114, 400, 186, 1857, 0
589, 1143, 114, 114, 400, 186, 1857, 0
590, 1104, 110, 110, 400, 190, 1896, 0
591, 1083, 108, 108, 400, 192, 1917, 0
592, 1074, 107, 107, 400, 193, 1926, 0
593, 1009, 100, 100, 400, 200, 1991, 0
594, 985, 98, 98, 398, 202, 2015, 0
595, 985, 98, 98, 398, 202, 2015, 0
596, 959, 95, 95, 395, 205, 2041, 0
597, 918, 91, 91, 391, 209, 2082, 0
598, 906, 90, 90, 390, 210, 2094, 0
599, 853, 85, 85, 385, 215, 2147, 0
600, 859, 85, 85, 385, 215, 2141, 0
601, 899, 89, 89, 389, 211, 2101, 0
602, 899, 89, 89, 389, 211, 2101, 0
603, 815, 81, 81, 381, 219, 2185, 0
604, 773, 77, 77, 377, 223, 2227, 0
605, 787, 78, 78, 378, 222, 2213, 0
606, 788, 78, 78, 378, 222, 2212, 0
607, 739, 73, 73, 373, 227, 2261, 0
608, 761, 76, 76, 376, 224, 2239, 0
609, 761, 76, 76, 376, 224, 2239, 0
610, 698, 69, 69, 369, 231, 2302, 0
611, 679, 67, 67, 367, 233, 2321, 0
612, 687, 68, 68, 368, 232, 2313, 0
613, 655, 65, 65, 365, 235, 2345, 0
614, 686, 68, 68, 368, 232, 2314, 0
615, 680, 68, 68, 368, 232, 2320, 0
616, 680, 68, 68, 368, 232, 2320, 0
617, 641, 64, 64, 364, 236, 2359, 0
618, 664, 66, 66, 366, 234, 2336, 0
619, 660, 66, 66, 366, 234, 2340, 0
620, 663, 66, 66, 366, 234, 2337, 0
621, 675, 67, 67, 367, 233, 2325, 0
622, 643, 64, 64, 364, 236, 2357, 0
623, 643, 64, 64, 364, 236, 2357, 0
624, 636, 63, 63, 363, 237, 2364, 0
625, 718, 71, 71, 371, 229, 2282, 0
626, 758, 75, 75, 375, 225, 2242, 0
627, 777, 77, 77, 377, 223, 2223, 0
628, 699, 69, 69, 369, 231, 2301, 0
629, 750, 75, 75, 375, 225, 2250, 0
630, 750, 75, 75, 375, 225, 2250, 0
631, 729, 72, 72, 372, 228, 2271, 0
632, 867, 86, 86, 386, 214, 2133, 0
633, 860, 86, 86, 386, 214, 2140, 0
634, 831, 83, 83, 383, 217, 2169, 0
635, 829, 82, 82, 382, 218, 2171, 0
636, 978, 97, 97, 397, 203, 2022, 0
637, 978, 97, 97, 397, 203, 2022, 0
638, 889, 88, 88, 388, 212, 2111, 0
639, 983, 98, 98, 398, 202, 2017, 0
640, 964, 96, 96, 396, 204, 2036, 0
641, 940, 94, 94, 394, 206, 2060, 0
642, 920, 92, 92, 392, 208, 2080, 0
643, 968, 96, 96, 396, 204, 2032, 0
644, 968, 96, 96, 396, 204, 2032, 0
645, 990, 99, 99, 399, 201, 2010, 0
646, 1004, 100, 100, 400, 200, 1996, 0
647, 1023, 102, 102, 400, 198, 1977, 0
648, 1031, 103, 103, 400, 197, 1969, 0
649, 1015, 101, 101, 400, 199, 1985, 0
650, 1044, 104, 104, 400, 196, 1956, 0
651, 1044, 104, 104, 400, 196, 1956, 0
652, 1132, 113, 113, 400, 187, 1868, 0
653, 1123, 112, 112, 400, 188, 1877, 0
654, 1200, 120, 120, 400, 180, 1800, 0
655, 1203, 120, 120, 400, 180, 1797, 0
656, 1232, 123, 123, 400, 177, 1768, 0
657, 1274, 127, 127, 400, 173, 1726, 0
658, 1274, 127, 127, 400, 173, 1726, 0
659, 1316, 131, 131, 400, 169, 1684, 0
660, 1381, 138, 138, 400, 162, 1619, 0
661, 1380, 138, 138, 400, 162, 1620, 0
662, 1361, 136, 136, 400, 164, 1639, 0
663, 1442, 144, 144, 400, 156, 1558, 0
664, 1417, 141, 141, 400, 159, 1583, 0
665, 1417, 141, 141, 400, 159, 1583, 0
666, 1444, 144, 144, 400, 156, 1556, 0
667, 1476, 147, 147, 400, 153, 1524, 0
668, 1442, 144, 144, 400, 156, 1558, 0
669, 1422, 142, 142, 400, 158, 1578, 0
670, 1407, 140, 140, 400, 160, 1593, 0
671, 1303, 130, 130, 400, 170, 1697, 0
672, 1303, 130, 130, 400, 170, 1697, 0
673, 1332, 133, 133, 400, 167, 1668, 0
674, 1294, 129, 129, 400, 171, 1706, 0
675, 1234, 123, 123, 400, 177, 1766, 0
676, 1183, 118, 118, 400, 182, 1817, 0
677, 1175, 117, 117, 400, 183, 1825, 0
678, 1103, 110, 110, 400, 190, 1897, 0
679, 1103, 110, 110, 400, 190, 1897, 0
680, 1022, 102, 102, 400, 198, 1978, 0
681, 1043, 104, 104, 400, 196, 1957, 0
682, 999, 99, 99, 399, 201, 2001, 0
683, 965, 96, 96, 396, 204, 2035, 0
684, 929, 92, 92, 392, 208, 2071, 0
685, 983, 98, 98, 398, 202, 2017, 0
686, 983, 98, 98, 398, 202, 2017, 0
687, 941, 94, 94, 394, 206, 2059, 0
688, 892, 89, 89, 389, 211, 2108, 0
689, 916, 91, 91, 391, 209, 2084, 0
690, 857, 85, 85, 385, 215, 2143, 0
691, 867, 86, 86, 386, 214, 2133, 0
692, 923, 92, 92, 392, 208, 2077, 0
693, 923, 92, 92, 392, 208, 2077, 0
694, 830, 83, 83, 383, 217, 2170, 0
695, 834, 83, 83, 383, 217, 2166, 0
696, 841, 84, 84, 384, 216, 2159, 0
697, 844, 84, 84, 384, 216, 2156, 0
698, 839, 83, 83, 383, 217, 2161, 0
699, 901, 90, 90, 390, 210, 2099, 0
700, 901, 90, 90, 390, 210, 2099, 0
701, 835, 83, 83, 383, 217, 2165, 0
702, 806, 80, 80, 380, 220, 2194, 0
703, 827, 82, 82, 382, 218, 2173, 0
704, 818, 81, 81, 381, 219, 2182, 0
705, 851, 85, 85, 385, 215, 2149, 0
706, 835, 83, 83, 383, 217, 2165, 0
707, 835, 83, 83, 383, 217, 2165, 0
708, 776, 77, 77, 377, 223, 2224, 0
709, 809, 80, 80, 380, 220, 2191, 0
710, 777, 77, 77, 377, 223, 2223, 0
711, 759, 75, 75, 375, 225, 2241, 0
712, 778, 77, 77, 377, 223, 2222, 0
713, 865, 86, 86, 386, 214, 2135, 0
714, 865, 86, 86, 386, 214, 2135, 0
715, 852, 85, 85, 385, 215, 2148, 0
716, 861, 86, 86, 386, 214, 2139, 0
717, 833, 83, 83, 383, 217, 2167, 0
718, 864, 86, 86, 386, 214, 2136, 0
719, 829, 82, 82, 382, 218, 2171, 0
720, 928, 92, 92, 392, 208, 2072, 0
721, 928, 92, 92, 392, 208, 2072, 0
722, 886, 88, 88, 388, 212, 2114, 0
723, 864, 86, 86, 386, 214, 2136, 0
724, 923, 92, 92, 392, 208, 2077, 0
725, 912, 91, 91, 391, 209, 2088, 0
726, 975, 97, 97, 397, 203, 2025, 0
727, 1051, 105, 105, 400, 195, 1949, 0
728, 1051, 105, 105, 400, 195, 1949, 0
729, 1011, 101, 101, 400, 199, 1989, 0
730, 999, 99, 99, 399, 201, 2001, 0
731, 1057, 105, 105, 400, 195, 1943, 0
732, 1087, 108, 108, 400, 192, 1913, 0
733, 1112, 111, 111, 400, 189, 1888, 0
734, 1102, 110, 110, 400, 190, 1898, 0
735, 1102, 110, 110, 400, 190, 1898, 0
736, 1077, 107, 107, 400, 193, 1923, 0
737, 1063, 106, 106, 400, 194, 1937, 0
738, 1087, 108, 108, 400, 192, 1913, 0
739, 1108, 110, 110, 400, 190, 1892, 0
740, 1155, 115, 115, 400, 185, 1845, 0
741, 1155, 115, 115, 400, 185, 1845, 0
742, 1141, 114, 114, 400, 186, 1859, 0
743, 1144, 114, 114, 400, 186, 1856, 0
744, 1199, 119, 119, 400, 181, 1801, 0
745, 1169, 116, 116, 400, 184, 1831, 0
746, 1198, 119, 119, 400, 181, 1802, 0
747, 1191, 119, 119, 400, 181, 1809, 0
748, 1191, 119, 119, 400, 181, 1809, 0
749, 1198, 119, 119, 400, 181, 1802, 0
750, 1150, 115, 115, 400, 185, 1850, 0
751, 1162, 116, 116, 400, 184, 1838, 0
752, 1170, 117, 117, 400, 183, 1830, 0
753, 1214, 121, 121, 400, 179, 1786, 0
754, 1162, 116, 116, 400, 184, 1838, 0
755, 1162, 116, 116, 400, 184, 1838, 0
756, 1147, 114, 114, 400, 186, 1853, 0
757, 1093, 109, 109, 400, 191, 1907, 0
758, 1053, 105, 105, 400, 195, 1947, 0
759, 1061, 106, 106, 400, 194, 1939, 0
760, 1086, 108, 108, 400, 192, 1914, 0
761, 933, 93, 93, 393, 207, 2067, 0
762, 933, 93, 93, 393, 207, 2067, 0
763, 982, 98, 98, 398, 202, 2018, 0
764, 953, 95, 95, 395, 205, 2047, 0
765, 943, 94, 94, 394, 206, 2057, 0
766, 948, 94, 94, 394, 206, 2052, 0
767, 937, 93, 93, 393, 207, 2063, 0
768, 889, 88, 88, 388, 212, 2111, 0
769, 889, 88, 88, 388, 212, 2111, 0
770, 920, 92, 92, 392, 208, 2080, 0
771, 893, 89, 89, 389, 211, 2107, 0
772, 867, 86, 86, 386, 214, 2133, 0
773, 823, 82, 82, 382, 218, 2177, 0
774, 813, 81, 81, 381, 219, 2187, 0
775, 965, 96, 96, 396, 204, 2035, 0
776, 965, 96, 96, 396, 204, 2035, 0
777, 812, 81, 81, 381, 219, 2188, 0
778, 758, 75, 75, 375, 225, 2242, 0
779, 783, 78, 78, 378, 222, 2217, 0
780, 829, 82, 82, 382, 218, 2171, 0
781, 808, 80, 80, 380, 220, 2192, 0
782, 808, 80, 80, 380, 220, 2192, 0
783, 503, 50, 50, 350, 250, 2497, 0
784, 783, 78, 78, 378, 222, 2217, 0
785, 795, 79, 79, 379, 221, 2205, 0
786, 748, 74, 74, 374, 226, 2252, 0
787, 767, 76, 76, 376, 224, 2233, 0
788, 836, 83, 83, 383, 217, 2164, 0
789, 836, 83, 83, 383, 217, 2164, 0
790, 910, 91, 91, 391, 209, 2090, 0
791, 906, 90, 90, 390, 210, 2094, 0
792, 852, 85, 85, 385, 215, 2148, 0
793, 811, 81, 81, 381, 219, 2189, 0
794, 949, 94, 94, 394, 206, 2051, 0
795, 929, 92, 92, 392, 208, 2071, 0
796, 929, 92, 92, 392, 208, 2071, 0
797, 872, 87, 87, 387, 213, 2128, 0
798, 883, 88, 88, 388, 212, 2117, 0
799, 904, 90, 90, 390, 210, 2096, 0
800, 908, 90, 90, 390, 210, 2092, 0
801, 941, 94, 94, 394, 206, 2059, 0
802, 957, 95, 95, 395, 205, 2043, 0
803, 957, 95, 95, 395, 205, 2043, 0
804, 918, 91, 91, 391, 209, 2082, 0
805, 936, 93, 93, 393, 207, 2064, 0
806, 974, 97, 97, 397, 203, 2026, 0
807, 943, 94, 94, 394, 206, 2057, 0
808, 937, 93, 93, 393, 207, 2063, 0
809, 1033, 103, 103, 400, 197, 1967, 0
810, 1033, 103, 103, 400, 197, 1967, 0
811, 951, 95, 95, 395, 205, 2049, 0
812, 942, 94, 94, 394, 206, 2058, 0
813, 917, 91, 91, 391, 209, 2083, 0
814, 946, 94, 94, 394, 206, 2054, 0
815, 977, 97, 97, 397, 203, 2023, 0
816, 997, 99, 99, 399, 201, 2003, 0
817, 997, 99, 99, 399, 201, 2003, 0
818, 1007, 100, 100, 400, 200, 1993, 0
819, 968, 96, 96, 396, 204, 2032, 0
820, 1052, 105, 105, 400, 195, 1948, 0
821, 1059, 105, 105, 400, 195, 1941, 0
822, 1074, 107, 107, 400, 193, 1926, 0
823, 1101, 110, 110, 400, 190, 1899, 0
824, 1101, 110, 110, 400, 190, 1899, 0
825, 1093, 109, 109, 400, 191, 1907, 0
826, 1138, 113, 113, 400, 187, 1862, 0
827, 1117, 111, 111, 400, 189, 1883, 0
828, 1136, 113, 113, 400, 187, 1864, 0
829, 1142, 114, 114, 400, 186, 1858, 0
830, 1142, 114, 114, 400, 186, 1858, 0
831, 1188, 118, 118, 400, 182, 1812, 0
832, 1184, 118, 118, 400, 182, 1816, 0
833, 1155, 115, 115, 400, 185, 1845, 0
834, 1217, 121, 121, 400, 179, 1783, 0
835, 1163, 116, 116, 400, 184, 1837, 0
836, 1113, 111, 111, 400, 189, 1887, 0
837, 1113, 111, 111, 400, 189, 1887, 0
838, 1122, 112, 112, 400, 188, 1878, 0
839, 1136, 113, 113, 400, 187, 1864, 0
840, 1142, 114, 114, 400, 186, 1858, 0
841, 1148, 114, 114, 400, 186, 1852, 0
842, 1162, 116, 116, 400, 184, 1838, 0
843, 1163, 116, 116, 400, 184, 1837, 0
844, 1163, 116, 116, 400, 184, 1837, 0
845, 1157, 115, 115, 400, 185, 1843, 0
846, 1138, 113, 113, 400, 187, 1862, 0
847, 1152, 115, 115, 400, 185, 1848, 0
848, 1137, 113, 113, 400, 187, 1863, 0
849, 1155, 115, 115, 400, 185, 1845, 0
850, 1155, 115, 115, 400, 185, 1845, 0
851, 1155, 115, 115, 400, 185, 1845, 0
852, 1116, 111, 111, 400, 189, 1884, 0
853, 1131, 113, 113, 400, 187, 1869, 0
854, 1124, 112, 112, 400, 188, 1876, 0
855, 1120, 112, 112, 400, 188, 1880, 0
856, 1099, 109, 109, 400, 191, 1901, 0
857, 1075, 107, 107, 400, 193, 1925, 0
858, 1075, 107, 107, 400, 193, 1925, 0
859, 1049, 104, 104, 400, 196, 1951, 0
860, 1042, 104, 104, 400, 196, 1958, 0
861, 1045, 104, 104, 400, 196, 1955, 0
862, 1015, 101, 101, 400, 199, 1985, 0
863, 1057, 105, 105, 400, 195, 1943, 0
864, 1057, 105, 105, 400, 195, 1943, 0
865, 791, 79, 79, 379, 221, 2209, 0
866, 1050, 105, 105, 400, 195, 1950, 0
867, 1042, 104, 104, 400, 196, 1958, 0
868, 1047, 104, 104, 400, 196, 1953, 0
869, 1130, 113, 113, 400, 187, 1870, 0
870, 960, 96, 96, 396, 204, 2040, 0
871, 960, 96, 96, 396, 204, 2040, 0
872, 1016, 101, 101, 400, 199, 1984, 0
873, 994, 99, 99, 399, 201, 2006, 0
874, 999, 99, 99, 399, 201, 2001, 0
875, 975, 97, 97, 397, 203, 2025, 0
876, 942, 94, 94, 394, 206, 2058, 0
877, 952, 95, 95, 395, 205, 2048, 0
878, 952, 95, 95, 395, 205, 2048, 0
879, 905, 90, 90, 390, 210, 2095, 0
880, 886, 88, 88, 388, 212, 2114, 0
881, 915, 91, 91, 391, 209, 2085, 0
882, 898, 89, 89, 389, 211, 2102, 0
883, 916, 91, 91, 391, 209, 2084, 0
884, 950, 95, 95, 395, 205, 2050, 0
885, 950, 95, 95, 395, 205, 2050, 0
886, 845, 84, 84, 384, 216, 2155, 0
887, 825, 82, 82, 382, 218, 2175, 0
888, 843, 84, 84, 384, 216, 2157, 0
889, 840, 84, 84, 384, 216, 2160, 0
890, 791, 79, 79, 379, 221, 2209, 0
891, 793, 79, 79, 379, 221, 2207, 0
892, 793, 79, 79, 379, 221, 2207, 0
893, 827, 82, 82, 382, 218, 2173, 0
894, 824, 82, 82, 382, 218, 2176, 0
895, 783, 78, 78, 378, 222, 2217, 0
896, 769, 76, 76, 376, 224, 2231, 0
897, 789, 78, 78, 378, 222, 2211, 0
898, 816, 81, 81, 381, 219, 2184, 0
899, 816, 81, 81, 381, 219, 2184, 0
900, 819, 81, 81, 381, 219, 2181, 0
901, 822, 82, 82, 382, 218, 2178, 0
902, 819, 81, 81, 381, 219, 2181, 0
903, 868, 86, 86, 386, 214, 2132, 0
904, 862, 86, 86, 386, 214, 2138, 0
905, 863, 86, 86, 386, 214, 2137, 0
906, 863, 86, 86, 386, 214, 2137, 0
907, 840, 84, 84, 384, 216, 2160, 0
908, 844, 84, 84, 384, 216, 2156, 0
909, 881, 88, 88, 388, 212, 2119, 0
910, 889, 88, 88, 388, 212, 2111, 0
911, 875, 87, 87, 387, 213, 2125, 0
912, 918, 91, 91, 391, 209, 2082, 0
913, 918, 91, 91, 391, 209, 2082, 0
914, 959, 95, 95, 395, 205, 2041, 0
915, 937, 93, 93, 393, 207, 2063, 0
916, 947, 94, 94, 394, 206, 2053, 0
917, 948, 94, 94, 394, 206, 2052, 0
918, 978, 97, 97, 397, 203, 2022, 0
919, 1034, 103, 103, 400, 197, 1966, 0
920, 1034, 103, 103, 400, 197, 1966, 0
921, 1008, 100, 100, 400, 200, 1992, 0
922, 1032, 103, 103, 400, 197, 1968, 0
923, 1006, 100, 100, 400, 200, 1994, 0
924, 1014, 101, 101, 400, 199, 1986, 0
925, 1023, 102, 102, 400, 198, 1977, 0
926, 1074, 107, 107, 400, 193, 1926, 0
927, 1074, 107, 107, 400, 193, 1926, 0
928, 1012, 101, 101, 400, 199, 1988, 0
929, 1046, 104, 104, 400, 196, 1954, 0
930, 1046, 104, 104, 400, 196, 1954, 0
931, 1013, 101, 101, 400, 199, 1987, 0
932, 1014, 101, 101, 400, 199, 1986, 0
933, 1014, 101, 101, 400, 199, 1986, 0
934, 1010, 101, 101, 400, 199, 1990, 0
935, 981, 98, 98, 398, 202, 2019, 0
936, 1036, 103, 103, 400, 197, 1964, 0
937, 1004, 100, 100, 400, 200, 1996, 0
938, 1038, 103, 103, 400, 197, 1962, 0
939, 990, 99, 99, 399, 201, 2010, 0
940, 990, 99, 99, 399, 201, 2010, 0
941, 1039, 103, 103, 400, 197, 1961, 0
942, 1030, 103, 103, 400, 197, 1970, 0
943, 1004, 100, 100, 400, 200, 1996, 0
944, 1006, 100, 100, 400, 200, 1994, 0
945, 929, 92, 92, 392, 208, 2071, 0
946, 1054, 105, 105, 400, 195, 1946, 0
947, 1054, 105, 105, 400, 195, 1946, 0
948, 946, 94, 94, 394, 206, 2054, 0
949, 977, 97, 97, 397, 203, 2023, 0
950, 942, 94, 94, 394, 206, 2058, 0
951, 943, 94, 94, 394, 206, 2057, 0
952, 853, 85, 85, 385, 215, 2147, 0
953, 953, 95, 95, 395, 205, 2047, 0
954, 953, 95, 95, 395, 205, 2047, 0
955, 848, 84, 84, 384, 216, 2152, 0
956, 871, 87, 87, 387, 213, 2129, 0
957, 803, 80, 80, 380, 220, 2197, 0
958, 779, 77, 77, 377, 223, 2221, 0
959, 816, 81, 81, 381, 219, 2184, 0
960, 923, 92, 92, 392, 208, 2077, 0
961, 923, 92, 92, 392, 208, 2077, 0
962, 830, 83, 83, 383, 217, 2170, 0
963, 837, 83, 83, 383, 217, 2163, 0
964, 847, 84, 84, 384, 216, 2153, 0
965, 858, 85, 85, 385, 215, 2142, 0
966, 833, 83, 83, 383, 217, 2167, 0
967, 949, 94, 94, 394, 206, 2051, 0
968, 949, 94, 94, 394, 206, 2051, 0
969, 953, 95, 95, 395, 205, 2047, 0
970, 881, 88, 88, 388, 212, 2119, 0
971, 985, 98, 98, 398, 202, 2015, 0
972, 923, 92, 92, 392, 208, 2077, 0
973, 937, 93, 93, 393, 207, 2063, 0
974, 947, 94, 94, 394, 206, 2053, 0
975, 947, 94, 94, 394, 206, 2053, 0
976, 955, 95, 95, 395, 205, 2045, 0
977, 971, 97, 97, 397, 203, 2029, 0
978, 975, 97, 97, 397, 203, 2025, 0
979, 976, 97, 97, 397, 203, 2024, 0
980, 952, 95, 95, 395, 205, 2048, 0
981, 1041, 104, 104, 400, 196, 1959, 0
982, 1041, 104, 104, 400, 196, 1959, 0
983, 975, 97, 97, 397, 203, 2025, 0
984, 999, 99, 99, 399, 201, 2001, 0
985, 1000, 100, 100, 400, 200, 2000, 0
986, 973, 97, 97, 397, 203, 2027, 0
987, 1008, 100, 100, 400, 200, 1992, 0
988, 1042, 104, 104, 400, 196, 1958, 0
989, 1042, 104, 104, 400, 196, 1958, 0
990, 1062, 106, 106, 400, 194, 1938, 0
991, 1075, 107, 107, 400, 193, 1925, 0
992, 1096, 109, 109, 400, 191, 1904, 0
993, 1118, 111, 111, 400, 189, 1882, 0
994, 1111, 111, 111, 400, 189, 1889, 0
995, 1143, 114, 114, 400, 186, 1857, 0
996, 1143, 114, 114, 400, 186, 1857, 0
997, 1161, 116, 116, 400, 184, 1839, 0
998, 1184, 118, 118, 400, 182, 1816, 0
999, 1187, 118, 118, 400, 182, 1813, 0
#end test
dn max = 1
dn[1:] min = 1
