#line test on upy
#begin test
577, 10, 1, 1, 301, 299, 2990, 0
578, -24, -2, -2, 298, 302, 3024, 0
579, 162, 16, 16, 316, 284, 2838, 0
580, -24, -2, -2, 298, 302, 3024, 0
581, -24, -2, -2, 298, 302, 3024, 0
582, -58, -5, -5, 295, 305, 3058, 0
583, -55, -5, -5, 295, 305, 3055, 0
584, -55, -5, -5, 295, 305, 3055, 0
585, -55, -5, -5, 295, 305, 3055, 0
586, 116, 11, 11, 311, 289, 2884, 0
587, -62, -6, -6, 294, 306, 3062, 0
588, -62, -6, -6, 294, 306, 3062, 0
589, -96, -9, -9, 291, 309, 3096, 0
590, -90, -9, -9, 291, 309, 3090, 0
591, -84, -8, -8, 292, 308, 3084, 0
592, -84, -8, -8, 292, 308, 3084, 0
593, -84, -8, -8, 292, 308, 3084, 0
594, -84, -8, -8, 292, 308, 3084, 0
595, -231, -23, -23, 277, 323, 3231, 0
596, -99, -9, -9, 291, 309, 3099, 0
597, -87, -8, -8, 292, 308, 3087, 0
598, -113, -11, -11, 289, 311, 3113, 0
599, -84, -8, -8, 292, 308, 3084, 0
600, -55, -5, -5, 295, 305, 3055, 0
601, -55, -5, -5, 295, 305, 3055, 0
602, -86, -8, -8, 292, 308, 3086, 0
603, -55, -5, -5, 295, 305, 3055, 0
604, -52, -5, -5, 295, 305, 3052, 0
605, -55, -5, -5, 295, 305, 3055, 0
606, -52, -5, -5, 295, 305, 3052, 0
607, -31, -3, -3, 297, 303, 3031, 0
608, -31, -3, -3, 297, 303, 3031, 0
609, 5, 0, 0, 300, 300, 2995, 0
610, 7, 0, 0, 300, 300, 2993, 0
611, -24, -2, -2, 298, 302, 3024, 0
612, 9, 0, 0, 300, 300, 2991, 0
613, 10, 1, 1, 301, 299, 2990, 0
614, -31, -3, -3, 297, 303, 3031, 0
615, -31, -3, -3, 297, 303, 3031, 0
616, 10, 1, 1, 301, 299, 2990, 0
617, 6, 0, 0, 300, 300, 2994, 0
618, 36, 3, 3, 303, 297, 2964, 0
619, 39, 3, 3, 303, 297, 2961, 0
620, 179, 17, 17, 317, 283, 2821, 0
621, -27, -2, -2, 298, 302, 3027, 0
622, -27, -2, -2, 298, 302, 3027, 0
623, 47, 4, 4, 304, 296, 2953, 0
624, 72, 7, 7, 307, 293, 2928, 0
625, 38, 3, 3, 303, 297, 2962, 0
626, 37, 3, 3, 303, 297, 2963, 0
627, 61, 6, 6, 306, 294, 2939, 0
628, -28, -2, -2, 298, 302, 3028, 0
629, -28, -2, -2, 298, 302, 3028, 0
630, 184, 18, 18, 318, 282, 2816, 0
631, 72, 7, 7, 307, 293, 2928, 0
632, 97, 9, 9, 309, 291, 2903, 0
633, 70, 7, 7, 307, 293, 2930, 0
634, 241, 24, 24, 324, 276, 2759, 0
635, -28, -2, -2, 298, 302, 3028, 0
636, -28, -2, -2, 298, 302, 3028, 0
637, 212, 21, 21, 321, 279, 2788, 0
638, 138, 13, 13, 313, 287, 2862, 0
639, 97, 9, 9, 309, 291, 2903, 0
640, 100, 10, 10, 310, 290, 2900, 0
641, 306, 30, 30, 330, 270, 2694, 0
642, 140, 14, 14, 314, 286, 2860, 0
643, 140, 14, 14, 314, 286, 2860, 0
644, 143, 14, 14, 314, 286, 2857, 0
645, 162, 16, 16, 316, 284, 2838, 0
646, 133, 13, 13, 313, 287, 2867, 0
647, 162, 16, 16, 316, 284, 2838, 0
648, 161, 16, 16, 316, 284, 2839, 0
649, 171, 17, 17, 317, 283, 2829, 0
650, 171, 17, 17, 317, 283, 2829, 0
651, 140, 14, 14, 314, 286, 2860, 0
652, 162, 16, 16, 316, 284, 2838, 0
653, 161, 16, 16, 316, 284, 2839, 0
654, 163, 16, 16, 316, 284, 2837, 0
655, 162, 16, 16, 316, 284, 2838, 0
656, 173, 17, 17, 317, 283, 2827, 0
657, 173, 17, 17, 317, 283, 2827, 0
658, 168, 16, 16, 316, 284, 2832, 0
659, 166, 16, 16, 316, 284, 2834, 0
660, 158, 15, 15, 315, 285, 2842, 0
661, 158, 15, 15, 315, 285, 2842, 0
662, 322, 32, 32, 332, 268, 2678, 0
663, 171, 17, 17, 317, 283, 2829, 0
664, 171, 17, 17, 317, 283, 2829, 0
665, 146, 14, 14, 314, 286, 2854, 0
666, 162, 16, 16, 316, 284, 2838, 0
667, 157, 15, 15, 315, 285, 2843, 0
668, 170, 17, 17, 317, 283, 2830, 0
669, 318, 31, 31, 331, 269, 2682, 0
670, 39, 3, 3, 303, 297, 2961, 0
671, 39, 3, 3, 303, 297, 2961, 0
672, 148, 14, 14, 314, 286, 2852, 0
673, 162, 16, 16, 316, 284, 2838, 0
674, 158, 15, 15, 315, 285, 2842, 0
675, 166, 16, 16, 316, 284, 2834, 0
676, 320, 32, 32, 332, 268, 2680, 0
677, 68, 6, 6, 306, 294, 2932, 0
678, 68, 6, 6, 306, 294, 2932, 0
679, 159, 15, 15, 315, 285, 2841, 0
680, 162, 16, 16, 316, 284, 2838, 0
681, 141, 14, 14, 314, 286, 2859, 0
682, 136, 13, 13, 313, 287, 2864, 0
683, 166, 16, 16, 316, 284, 2834, 0
684, 166, 16, 16, 316, 284, 2834, 0
685, -10, -1, -1, 299, 301, 3010, 0
686, 152, 15, 15, 315, 285, 2848, 0
687, 139, 13, 13, 313, 287, 2861, 0
688, 101, 10, 10, 310, 290, 2899, 0
689, 141, 14, 14, 314, 286, 2859, 0
690, 100, 10, 10, 310, 290, 2900, 0
691, 100, 10, 10, 310, 290, 2900, 0
692, 81, 8, 8, 308, 292, 2919, 0
693, 100, 10, 10, 310, 290, 2900, 0
694, 100, 10, 10, 310, 290, 2900, 0
695, 101, 10, 10, 310, 290, 2899, 0
696, 97, 9, 9, 309, 291, 2903, 0
697, 125, 12, 12, 312, 288, 2875, 0
698, 125, 12, 12, 312, 288, 2875, 0
699, 101, 10, 10, 310, 290, 2899, 0
700, 79, 7, 7, 307, 293, 2921, 0
701, 70, 7, 7, 307, 293, 2930, 0
702, 74, 7, 7, 307, 293, 2926, 0
703, 72, 7, 7, 307, 293, 2928, 0
704, 98, 9, 9, 309, 291, 2902, 0
705, 98, 9, 9, 309, 291, 2902, 0
706, 41, 4, 4, 304, 296, 2959, 0
707, 7, 0, 0, 300, 300, 2993, 0
708, 10, 1, 1, 301, 299, 2990, 0
709, 10, 1, 1, 301, 299, 2990, 0
710, 10, 1, 1, 301, 299, 2990, 0
711, -27, -2, -2, 298, 302, 3027, 0
712, -27, -2, -2, 298, 302, 3027, 0
713, 6, 0, 0, 300, 300, 2994, 0
714, 10, 1, 1, 301, 299, 2990, 0
715, 10, 1, 1, 301, 299, 2990, 0
716, 9, 0, 0, 300, 300, 2991, 0
717, 10, 1, 1, 301, 299, 2990, 0
718, -28, -2, -2, 298, 302, 3028, 0
719, -28, -2, -2, 298, 302, 3028, 0
720, -52, -5, -5, 295, 305, 3052, 0
721, -25, -2, -2, 298, 302, 3025, 0
722, -24, -2, -2, 298, 302, 3024, 0
723, -24, -2, -2, 298, 302, 3024, 0
724, 98, 9, 9, 309, 291, 2902, 0
725, -62, -6, -6, 294, 306, 3062, 0
726, -62, -6, -6, 294, 306, 3062, 0
727, -61, -6, -6, 294, 306, 3061, 0
728, -25, -2, -2, 298, 302, 3025, 0
729, -25, -2, -2, 298, 302, 3025, 0
730, -59, -5, -5, 295, 305, 3059, 0
731, -24, -2, -2, 298, 302, 3024, 0
732, -24, -2, -2, 298, 302, 3024, 0
733, -147, -14, -14, 286, 314, 3147, 0
734, -29, -2, -2, 298, 302, 3029, 0
735, -25, -2, -2, 298, 302, 3025, 0
736, -25, -2, -2, 298, 302, 3025, 0
737, -24, -2, -2, 298, 302, 3024, 0
738, -25, -2, -2, 298, 302, 3025, 0
739, -25, -2, -2, 298, 302, 3025, 0
740, -23, -2, -2, 298, 302, 3023, 0
741, 9, 0, 0, 300, 300, 2991, 0
742, 37, 3, 3, 303, 297, 2963, 0
743, 36, 3, 3, 303, 297, 2964, 0
744, 39, 3, 3, 303, 297, 2961, 0
745, -31, -3, -3, 297, 303, 3031, 0
746, -31, -3, -3, 297, 303, 3031, 0
747, 35, 3, 3, 303, 297, 2965, 0
748, 39, 3, 3, 303, 297, 2961, 0
749, 63, 6, 6, 306, 294, 2937, 0
750, 101, 10, 10, 310, 290, 2899, 0
751, 94, 9, 9, 309, 291, 2906, 0
752, 101, 10, 10, 310, 290, 2899, 0
753, 101, 10, 10, 310, 290, 2899, 0
754, 97, 9, 9, 309, 291, 2903, 0
755, 122, 12, 12, 312, 288, 2878, 0
756, 89, 8, 8, 308, 292, 2911, 0
757, 124, 12, 12, 312, 288, 2876, 0
758, 112, 11, 11, 311, 289, 2888, 0
759, 34, 3, 3, 303, 297, 2966, 0
760, 34, 3, 3, 303, 297, 2966, 0
761, 105, 10, 10, 310, 290, 2895, 0
762, 120, 12, 12, 312, 288, 2880, 0
763, 151, 15, 15, 315, 285, 2849, 0
764, 147, 14, 14, 314, 286, 2853, 0
765, 149, 14, 14, 314, 286, 2851, 0
766, 155, 15, 15, 315, 285, 2845, 0
767, 155, 15, 15, 315, 285, 2845, 0
768, 131, 13, 13, 313, 287, 2869, 0
769, 145, 14, 14, 314, 286, 2855, 0
770, 146, 14, 14, 314, 286, 2854, 0
771, 147, 14, 14, 314, 286, 2853, 0
772, 146, 14, 14, 314, 286, 2854, 0
773, 127, 12, 12, 312, 288, 2873, 0
774, 127, 12, 12, 312, 288, 2873, 0
775, 234, 23, 23, 323, 277, 2766, 0
776, 124, 12, 12, 312, 288, 2876, 0
777, 147, 14, 14, 314, 286, 2853, 0
778, 172, 17, 17, 317, 283, 2828, 0
779, 147, 14, 14, 314, 286, 2853, 0
780, 133, 13, 13, 313, 287, 2867, 0
781, 133, 13, 13, 313, 287, 2867, 0
782, 234, 23, 23, 323, 277, 2766, 0
783, 149, 14, 14, 314, 286, 2851, 0
784, 122, 12, 12, 312, 288, 2878, 0
785, 147, 14, 14, 314, 286, 2853, 0
786, 129, 12, 12, 312, 288, 2871, 0
787, 127, 12, 12, 312, 288, 2873, 0
788, 127, 12, 12, 312, 288, 2873, 0
789, 104, 10, 10, 310, 290, 2896, 0
790, 122, 12, 12, 312, 288, 2878, 0
791, 94, 9, 9, 309, 291, 2906, 0
792, 101, 10, 10, 310, 290, 2899, 0
793, 305, 30, 30, 330, 270, 2695, 0
794, 4, 0, 0, 300, 300, 2996, 0
795, 4, 0, 0, 300, 300, 2996, 0
796, 215, 21, 21, 321, 279, 2785, 0
797, 101, 10, 10, 310, 290, 2899, 0
798, 97, 9, 9, 309, 291, 2903, 0
799, 111, 11, 11, 311, 289, 2889, 0
800, 329, 32, 32, 332, 268, 2671, 0
801, 160, 16, 16, 316, 284, 2840, 0
802, 160, 16, 16, 316, 284, 2840, 0
803, 90, 9, 9, 309, 291, 2910, 0
804, 146, 14, 14, 314, 286, 2854, 0
805, 147, 14, 14, 314, 286, 2853, 0
806, 148, 14, 14, 314, 286, 2852, 0
807, 120, 12, 12, 312, 288, 2880, 0
808, 10, 1, 1, 301, 299, 2990, 0
809, 10, 1, 1, 301, 299, 2990, 0
810, 112, 11, 11, 311, 289, 2888, 0
811, 110, 11, 11, 311, 289, 2890, 0
812, 112, 11, 11, 311, 289, 2888, 0
813, 80, 8, 8, 308, 292, 2920, 0
814, 108, 10, 10, 310, 290, 2892, 0
815, 108, 10, 10, 310, 290, 2892, 0
816, 94, 9, 9, 309, 291, 2906, 0
817, 80, 8, 8, 308, 292, 2920, 0
818, 81, 8, 8, 308, 292, 2919, 0
819, 95, 9, 9, 309, 291, 2905, 0
820, 202, 20, 20, 320, 280, 2798, 0
821, 169, 16, 16, 316, 284, 2831, 0
822, 169, 16, 16, 316, 284, 2831, 0
823, 205, 20, 20, 320, 280, 2795, 0
824, 46, 4, 4, 304, 296, 2954, 0
825, 195, 19, 19, 319, 281, 2805, 0
826, 207, 20, 20, 320, 280, 2793, 0
827, 287, 28, 28, 328, 272, 2713, 0
828, 123, 12, 12, 312, 288, 2877, 0
829, 123, 12, 12, 312, 288, 2877, 0
830, 162, 16, 16, 316, 284, 2838, 0
831, 190, 19, 19, 319, 281, 2810, 0
832, 194, 19, 19, 319, 281, 2806, 0
833, 199, 19, 19, 319, 281, 2801, 0
834, 190, 19, 19, 319, 281, 2810, 0
835, 136, 13, 13, 313, 287, 2864, 0
836, 136, 13, 13, 313, 287, 2864, 0
837, 140, 14, 14, 314, 286, 2860, 0
838, 160, 16, 16, 316, 284, 2840, 0
839, 109, 10, 10, 310, 290, 2891, 0
840, 136, 13, 13, 313, 287, 2864, 0
841, 118, 11, 11, 311, 289, 2882, 0
842, 118, 11, 11, 311, 289, 2882, 0
843, 57, 5, 5, 305, 295, 2943, 0
844, 78, 7, 7, 307, 293, 2922, 0
845, 44, 4, 4, 304, 296, 2956, 0
846, 42, 4, 4, 304, 296, 2958, 0
847, 48, 4, 4, 304, 296, 2952, 0
848, -4, 0, 0, 300, 300, 3004, 0
849, -4, 0, 0, 300, 300, 3004, 0
850, 3, 0, 0, 300, 300, 2997, 0
851, -26, -2, -2, 298, 302, 3026, 0
852, -19, -1, -1, 299, 301, 3019, 0
853, -17, -1, -1, 299, 301, 3017, 0
854, 74, 7, 7, 307, 293, 2926, 0
855, 44, 4, 4, 304, 296, 2956, 0
856, 44, 4, 4, 304, 296, 2956, 0
857, -6, 0, 0, 300, 300, 3006, 0
858, -47, -4, -4, 296, 304, 3047, 0
859, -47, -4, -4, 296, 304, 3047, 0
860, -48, -4, -4, 296, 304, 3048, 0
861, -40, -4, -4, 296, 304, 3040, 0
862, 7, 0, 0, 300, 300, 2993, 0
863, 7, 0, 0, 300, 300, 2993, 0
864, -72, -7, -7, 293, 307, 3072, 0
865, -62, -6, -6, 294, 306, 3062, 0
866, -116, -11, -11, 289, 311, 3116, 0
867, -110, -11, -11, 289, 311, 3110, 0
868, -96, -9, -9, 291, 309, 3096, 0
869, -96, -9, -9, 291, 309, 3096, 0
870, -201, -20, -20, 280, 320, 3201, 0
871, -75, -7, -7, 293, 307, 3075, 0
872, -58, -5, -5, 295, 305, 3058, 0
873, -127, -12, -12, 288, 312, 3127, 0
874, -126, -12, -12, 288, 312, 3126, 0
875, -102, -10, -10, 290, 310, 3102, 0
876, -102, -10, -10, 290, 310, 3102, 0
877, -142, -14, -14, 286, 314, 3142, 0
878, -112, -11, -11, 289, 311, 3112, 0
879, -55, -5, -5, 295, 305, 3055, 0
880, -134, -13, -13, 287, 313, 3134, 0
881, -76, -7, -7, 293, 307, 3076, 0
882, -60, -6, -6, 294, 306, 3060, 0
883, -60, -6, -6, 294, 306, 3060, 0
884, -76, -7, -7, 293, 307, 3076, 0
885, -105, -10, -10, 290, 310, 3105, 0
886, -76, -7, -7, 293, 307, 3076, 0
887, -100, -10, -10, 290, 310, 3100, 0
888, -14, -1, -1, 299, 301, 3014, 0
889, -125, -12, -12, 288, 312, 3125, 0
890, -125, -12, -12, 288, 312, 3125, 0
891, -50, -5, -5, 295, 305, 3050, 0
892, -73, -7, -7, 293, 307, 3073, 0
893, -108, -10, -10, 290, 310, 3108, 0
894, -79, -7, -7, 293, 307, 3079, 0
895, -40, -4, -4, 296, 304, 3040, 0
896, -130, -13, -13, 287, 313, 3130, 0
897, -130, -13, -13, 287, 313, 3130, 0
898, -62, -6, -6, 294, 306, 3062, 0
899, -20, -2, -2, 298, 302, 3020, 0
900, -24, -2, -2, 298, 302, 3024, 0
901, -29, -2, -2, 298, 302, 3029, 0
902, -31, -3, -3, 297, 303, 3031, 0
903, -127, -12, -12, 288, 312, 3127, 0
904, -127, -12, -12, 288, 312, 3127, 0
905, 10, 1, 1, 301, 299, 2990, 0
906, 20, 2, 2, 302, 298, 2980, 0
907, 55, 5, 5, 305, 295, 2945, 0
908, 28, 2, 2, 302, 298, 2972, 0
909, 71, 7, 7, 307, 293, 2929, 0
910, 71, 7, 7, 307, 293, 2929, 0
911, -50, -5, -5, 295, 305, 3050, 0
912, 61, 6, 6, 306, 294, 2939, 0
913, 79, 7, 7, 307, 293, 2921, 0
914, 99, 9, 9, 309, 291, 2901, 0
915, 151, 15, 15, 315, 285, 2849, 0
916, 198, 19, 19, 319, 281, 2802, 0
917, 198, 19, 19, 319, 281, 2802, 0
918, 146, 14, 14, 314, 286, 2854, 0
919, 191, 19, 19, 319, 281, 2809, 0
920, 154, 15, 15, 315, 285, 2846, 0
921, 79, 7, 7, 307, 293, 2921, 0
922, 78, 7, 7, 307, 293, 2922, 0
923, -5, 0, 0, 300, 300, 3005, 0
924, -5, 0, 0, 300, 300, 3005, 0
925, 175, 17, 17, 317, 283, 2825, 0
926, 100, 10, 10, 310, 290, 2900, 0
927, 176, 17, 17, 317, 283, 2824, 0
928, 174, 17, 17, 317, 283, 2826, 0
929, 317, 31, 31, 331, 269, 2683, 0
930, 24, 2, 2, 302, 298, 2976, 0
931, 24, 2, 2, 302, 298, 2976, 0
932, 252, 25, 25, 325, 275, 2748, 0
933, 240, 24, 24, 324, 276, 2760, 0
934, 133, 13, 13, 313, 287, 2867, 0
935, 89, 8, 8, 308, 292, 2911, 0
936, 348, 34, 34, 334, 266, 2652, 0
937, 87, 8, 8, 308, 292, 2913, 0
938, 87, 8, 8, 308, 292, 2913, 0
939, 142, 14, 14, 314, 286, 2858, 0
940, 174, 17, 17, 317, 283, 2826, 0
941, 145, 14, 14, 314, 286, 2855, 0
942, 120, 12, 12, 312, 288, 2880, 0
943, 145, 14, 14, 314, 286, 2855, 0
944, 153, 15, 15, 315, 285, 2847, 0
945, 153, 15, 15, 315, 285, 2847, 0
946, 154, 15, 15, 315, 285, 2846, 0
947, 110, 11, 11, 311, 289, 2890, 0
948, 137, 13, 13, 313, 287, 2863, 0
949, 111, 11, 11, 311, 289, 2889, 0
950, 114, 11, 11, 311, 289, 2886, 0
951, 113, 11, 11, 311, 289, 2887, 0
952, 113, 11, 11, 311, 289, 2887, 0
953, 153, 15, 15, 315, 285, 2847, 0
954, 135, 13, 13, 313, 287, 2865, 0
955, 135, 13, 13, 313, 287, 2865, 0
956, 168, 16, 16, 316, 284, 2832, 0
957, 146, 14, 14, 314, 286, 2854, 0
958, 180, 18, 18, 318, 282, 2820, 0
959, 180, 18, 18, 318, 282, 2820, 0
960, 142, 14, 14, 314, 286, 2858, 0
961, 147, 14, 14, 314, 286, 2853, 0
962, 147, 14, 14, 314, 286, 2853, 0
963, 120, 12, 12, 312, 288, 2880, 0
964, 87, 8, 8, 308, 292, 2913, 0
965, 125, 12, 12, 312, 288, 2875, 0
966, 125, 12, 12, 312, 288, 2875, 0
967, 157, 15, 15, 315, 285, 2843, 0
968, 124, 12, 12, 312, 288, 2876, 0
969, 125, 12, 12, 312, 288, 2875, 0
970, 104, 10, 10, 310, 290, 2896, 0
971, 108, 10, 10, 310, 290, 2892, 0
972, 97, 9, 9, 309, 291, 2903, 0
973, 97, 9, 9, 309, 291, 2903, 0
974, 199, 19, 19, 319, 281, 2801, 0
975, 72, 7, 7, 307, 293, 2928, 0
976, 70, 7, 7, 307, 293, 2930, 0
977, 72, 7, 7, 307, 293, 2928, 0
978, 278, 27, 27, 327, 273, 2722, 0
979, 99, 9, 9, 309, 291, 2901, 0
980, 99, 9, 9, 309, 291, 2901, 0
981, 201, 20, 20, 320, 280, 2799, 0
982, 72, 7, 7, 307, 293, 2928, 0
983, 72, 7, 7, 307, 293, 2928, 0
984, 72, 7, 7, 307, 293, 2928, 0
985, 241, 24, 24, 324, 276, 2759, 0
986, 9, 0, 0, 300, 300, 2991, 0
987, 9, 0, 0, 300, 300, 2991, 0
988, 85, 8, 8, 308, 292, 2915, 0
989, 70, 7, 7, 307, 293, 2930, 0
990, 78, 7, 7, 307, 293, 2922, 0
991, 80, 8, 8, 308, 292, 2920, 0
992, 243, 24, 24, 324, 276, 2757, 0
993, 9, 0, 0, 300, 300, 2991, 0
994, 9, 0, 0, 300, 300, 2991, 0
995, 86, 8, 8, 308, 292, 2914, 0
996, 77, 7, 7, 307, 293, 2923, 0
997, 120, 12, 12, 312, 288, 2880, 0
998, 118, 11, 11, 311, 289, 2882, 0
999, 231, 23, 23, 323, 277, 2769, 0
#end test
dn max = 1
dn[1:] min = 1
