#line test on upy
#begin test
582, 603, 60, 60, 360, 240, 2397, 0
583, 603, 60, 60, 360, 240, 2397, 0
584, 623, 62, 62, 362, 238, 2377, 0
585, 635, 63, 63, 363, 237, 2365, 0
586, 738, 73, 73, 373, 227, 2262, 0
587, 656, 65, 65, 365, 235, 2344, 0
588, 723, 72, 72, 372, 228, 2277, 0
589, 769, 76, 76, 376, 224, 2231, 0
590, 769, 76, 76, 376, 224, 2231, 0
591, 722, 72, 72, 372, 228, 2278, 0
592, 781, 78, 78, 378, 222, 2219, 0
593, 797, 79, 79, 379, 221, 2203, 0
594, 807, 80, 80, 380, 220, 2193, 0
595, 848, 84, 84, 384, 216, 2152, 0
596, 874, 87, 87, 387, 213, 2126, 0
597, 874, 87, 87, 387, 213, 2126, 0
598, 855, 85, 85, 385, 215, 2145, 0
599, 900, 90, 90, 390, 210, 2100, 0
600, 882, 88, 88, 388, 212, 2118, 0
601, 1006, 100, 100, 400, 200, 1994, 0
602, 985, 98, 98, 398, 202, 2015, 0
603, 1012, 101, 101, 400, 199, 1988, 0
604, 1012, 101, 101, 400, 199, 1988, 0
605, 1007, 100, 100, 400, 200, 1993, 0
606, 1054, 105, 105, 400, 195, 1946, 0
607, 1032, 103, 103, 400, 197, 1968, 0
608, 1075, 107, 107, 400, 193, 1925, 0
609, 1063, 106, 106, 400, 194, 1937, 0
610, 1082, 108, 108, 400, 192, 1918, 0
611, 1082, 108, 108, 400, 192, 1918, 0
612, 1138, 113, 113, 400, 187, 1862, 0
613, 1106, 110, 110, 400, 190, 1894, 0
614, 1162, 116, 116, 400, 184, 1838, 0
615, 1131, 113, 113, 400, 187, 1869, 0
616, 1144, 114, 114, 400, 186, 1856, 0
617, 1118, 111, 111, 400, 189, 1882, 0
618, 1118, 111, 111, 400, 189, 1882, 0
619, 1157, 115, 115, 400, 185, 1843, 0
620, 1162, 116, 116, 400, 184, 1838, 0
621, 1170, 117, 117, 400, 183, 1830, 0
622, 1146, 114, 114, 400, 186, 1854, 0
623, 1180, 118, 118, 400, 182, 1820, 0
624, 1192, 119, 119, 400, 181, 1808, 0
625, 1192, 119, 119, 400, 181, 1808, 0
626, 1163, 116, 116, 400, 184, 1837, 0
627, 1144, 114, 114, 400, 186, 1856, 0
628, 1172, 117, 117, 400, 183, 1828, 0
629, 1142, 114, 114, 400, 186, 1858, 0
630, 1139, 113, 113, 400, 187, 1861, 0
631, 1091, 109, 109, 400, 191, 1909, 0
632, 1091, 109, 109, 400, 191, 1909, 0
633, 1044, 104, 104, 400, 196, 1956, 0
634, 965, 96, 96, 396, 204, 2035, 0
635, 944, 94, 94, 394, 206, 2056, 0
636, 924, 92, 92, 392, 208, 2076, 0
637, 915, 91, 91, 391, 209, 2085, 0
638, 901, 90, 90, 390, 210, 2099, 0
639, 901, 90, 90, 390, 210, 2099, 0
640, 800, 80, 80, 380, 220, 2200, 0
641, 839, 83, 83, 383, 217, 2161, 0
642, 697, 69, 69, 369, 231, 2303, 0
643, 733, 73, 73, 373, 227, 2267, 0
644, 705, 70, 70, 370, 230, 2295, 0
645, 825, 82, 82, 382, 218, 2175, 0
646, 825, 82, 82, 382, 218, 2175, 0
647, 719, 71, 71, 371, 229, 2281, 0
648, 621, 62, 62, 362, 238, 2379, 0
649, 606, 60, 60, 360, 240, 2394, 0
650, 638, 63, 63, 363, 237, 2362, 0
651, 692, 69, 69, 369, 231, 2308, 0
652, 780, 78, 78, 378, 222, 2220, 0
653, 780, 78, 78, 378, 222, 2220, 0
654, 667, 66, 66, 366, 234, 2333, 0
655, 630, 63, 63, 363, 237, 2370, 0
656, 690, 69, 69, 369, 231, 2310, 0
657, 636, 63, 63, 363, 237, 2364, 0
658, 723, 72, 72, 372, 228, 2277, 0
659, 668, 66, 66, 366, 234, 2332, 0
660, 668, 66, 66, 366, 234, 2332, 0
661, 687, 68, 68, 368, 232, 2313, 0
662, 644, 64, 64, 364, 236, 2356, 0
663, 663, 66, 66, 366, 234, 2337, 0
664, 615, 61, 61, 361, 239, 2385, 0
665, 642, 64, 64, 364, 236, 2358, 0
666, 799, 79, 79, 379, 221, 2201, 0
667, 799, 79, 79, 379, 221, 2201, 0
668, 786, 78, 78, 378, 222, 2214, 0
669, 747, 74, 74, 374, 226, 2253, 0
670, 828, 82, 82, 382, 218, 2172, 0
671, 873, 87, 87, 387, 213, 2127, 0
672, 889, 88, 88, 388, 212, 2111, 0
673, 893, 89, 89, 389, 211, 2107, 0
674, 893, 89, 89, 389, 211, 2107, 0
675, 878, 87, 87, 387, 213, 2122, 0
676, 909, 90, 90, 390, 210, 2091, 0
677, 937, 93, 93, 393, 207, 2063, 0
678, 967, 96, 96, 396, 204, 2033, 0
679, 1019, 101, 101, 400, 199, 1981, 0
680, 1034, 103, 103, 400, 197, 1966, 0
681, 1034, 103, 103, 400, 197, 1966, 0
682, 1054, 105, 105, 400, 195, 1946, 0
683, 1091, 109, 109, 400, 191, 1909, 0
684, 1131, 113, 113, 400, 187, 1869, 0
685, 1148, 114, 114, 400, 186, 1852, 0
686, 1181, 118, 118, 400, 182, 1819, 0
687, 1233, 123, 123, 400, 177, 1767, 0
688, 1233, 123, 123, 400, 177, 1767, 0
689, 1236, 123, 123, 400, 177, 1764, 0
690, 1231, 123, 123, 400, 177, 1769, 0
691, 1225, 122, 122, 400, 178, 1775, 0
692, 1233, 123, 123, 400, 177, 1767, 0
693, 1249, 124, 124, 400, 176, 1751, 0
694, 1302, 130, 130, 400, 170, 1698, 0
695, 1302, 130, 130, 400, 170, 1698, 0
696, 1305, 130, 130, 400, 170, 1695, 0
697, 1327, 132, 132, 400, 168, 1673, 0
698, 1312, 131, 131, 400, 169, 1688, 0
699, 1250, 125, 125, 400, 175, 1750, 0
700, 1281, 128, 128, 400, 172, 1719, 0
701, 1255, 125, 125, 400, 175, 1745, 0
702, 1255, 125, 125, 400, 175, 1745, 0
703, 1249, 124, 124, 400, 176, 1751, 0
704, 1229, 122, 122, 400, 178, 1771, 0
705, 1172, 117, 117, 400, 183, 1828, 0
706, 1127, 112, 112, 400, 188, 1873, 0
707, 1141, 114, 114, 400, 186, 1859, 0
708, 1095, 109, 109, 400, 191, 1905, 0
709, 1095, 109, 109, 400, 191, 1905, 0
710, 1043, 104, 104, 400, 196, 1957, 0
711, 1070, 107, 107, 400, 193, 1930, 0
712, 1017, 101, 101, 400, 199, 1983, 0
713, 1015, 101, 101, 400, 199, 1985, 0
714, 949, 94, 94, 394, 206, 2051, 0
715, 925, 92, 92, 392, 208, 2075, 0
716, 925, 92, 92, 392, 208, 2075, 0
717, 861, 86, 86, 386, 214, 2139, 0
718, 806, 80, 80, 380, 220, 2194, 0
719, 799, 79, 79, 379, 221, 2201, 0
720, 743, 74, 74, 374, 226, 2257, 0
721, 731, 73, 73, 373, 227, 2269, 0
722, 769, 76, 76, 376, 224, 2231, 0
723, 769, 76, 76, 376, 224, 2231, 0
724, 741, 74, 74, 374, 226, 2259, 0
725, 730, 73, 73, 373, 227, 2270, 0
726, 725, 72, 72, 372, 228, 2275, 0
727, 741, 74, 74, 374, 226, 2259, 0
728, 715, 71, 71, 371, 229, 2285, 0
729, 715, 71, 71, 371, 229, 2285, 0
730, 512, 51, 51, 351, 249, 2488, 0
731, 653, 65, 65, 365, 235, 2347, 0
732, 690, 69, 69, 369, 231, 2310, 0
733, 685, 68, 68, 368, 232, 2315, 0
734, 741, 74, 74, 374, 226, 2259, 0
735, 695, 69, 69, 369, 231, 2305, 0
736, 695, 69, 69, 369, 231, 2305, 0
737, 769, 76, 76, 376, 224, 2231, 0
738, 672, 67, 67, 367, 233, 2328, 0
739, 701, 70, 70, 370, 230, 2299, 0
740, 697, 69, 69, 369, 231, 2303, 0
741, 680, 68, 68, 368, 232, 2320, 0
742, 823, 82, 82, 382, 218, 2177, 0
743, 823, 82, 82, 382, 218, 2177, 0
744, 796, 79, 79, 379, 221, 2204, 0
745, 814, 81, 81, 381, 219, 2186, 0
746, 794, 79, 79, 379, 221, 2206, 0
747, 783, 78, 78, 378, 222, 2217, 0
748, 756, 75, 75, 375, 225, 2244, 0
749, 865, 86, 86, 386, 214, 2135, 0
750, 865, 86, 86, 386, 214, 2135, 0
751, 808, 80, 80, 380, 220, 2192, 0
752, 850, 85, 85, 385, 215, 2150, 0
753, 827, 82, 82, 382, 218, 2173, 0
754, 829, 82, 82, 382, 218, 2171, 0
755, 825, 82, 82, 382, 218, 2175, 0
756, 881, 88, 88, 388, 212, 2119, 0
757, 881, 88, 88, 388, 212, 2119, 0
758, 917, 91, 91, 391, 209, 2083, 0
759, 920, 92, 92, 392, 208, 2080, 0
760, 961, 96, 96, 396, 204, 2039, 0
761, 937, 93, 93, 393, 207, 2063, 0
762, 964, 96, 96, 396, 204, 2036, 0
763, 964, 96, 96, 396, 204, 2036, 0
764, 780, 78, 78, 378, 222, 2220, 0
765, 1016, 101, 101, 400, 199, 1984, 0
766, 976, 97, 97, 397, 203, 2024, 0
767, 1021, 102, 102, 400, 198, 1979, 0
768, 1090, 109, 109, 400, 191, 1910, 0
769, 1092, 109, 109, 400, 191, 1908, 0
770, 1092, 109, 109, 400, 191, 1908, 0
771, 1122, 112, 112, 400, 188, 1878, 0
772, 1119, 111, 111, 400, 189, 1881, 0
773, 1122, 112, 112, 400, 188, 1878, 0
774, 1095, 109, 109, 400, 191, 1905, 0
775, 1096, 109, 109, 400, 191, 1904, 0
776, 1057, 105, 105, 400, 195, 1943, 0
777, 1057, 105, 105, 400, 195, 1943, 0
778, 1008, 100, 100, 400, 200, 1992, 0
779, 1060, 106, 106, 400, 194, 1940, 0
780, 1032, 103, 103, 400, 197, 1968, 0
781, 1083, 108, 108, 400, 192, 1917, 0
782, 1054, 105, 105, 400, 195, 1946, 0
783, 1039, 103, 103, 400, 197, 1961, 0
784, 1039, 103, 103, 400, 197, 1961, 0
785, 1020, 102, 102, 400, 198, 1980, 0
786, 1022, 102, 102, 400, 198, 1978, 0
787, 1020, 102, 102, 400, 198, 1980, 0
788, 974, 97, 97, 397, 203, 2026, 0
789, 929, 92, 92, 392, 208, 2071, 0
790, 921, 92, 92, 392, 208, 2079, 0
791, 921, 92, 92, 392, 208, 2079, 0
792, 903, 90, 90, 390, 210, 2097, 0
793, 874, 87, 87, 387, 213, 2126, 0
794, 902, 90, 90, 390, 210, 2098, 0
795, 920, 92, 92, 392, 208, 2080, 0
796, 967, 96, 96, 396, 204, 2033, 0
797, 969, 96, 96, 396, 204, 2031, 0
798, 969, 96, 96, 396, 204, 2031, 0
799, 903, 90, 90, 390, 210, 2097, 0
800, 985, 98, 98, 398, 202, 2015, 0
801, 939, 93, 93, 393, 207, 2061, 0
802, 902, 90, 90, 390, 210, 2098, 0
803, 877, 87, 87, 387, 213, 2123, 0
804, 950, 95, 95, 395, 205, 2050, 0
805, 950, 95, 95, 395, 205, 2050, 0
806, 903, 90, 90, 390, 210, 2097, 0
807, 943, 94, 94, 394, 206, 2057, 0
808, 945, 94, 94, 394, 206, 2055, 0
809, 938, 93, 93, 393, 207, 2062, 0
810, 925, 92, 92, 392, 208, 2075, 0
811, 941, 94, 94, 394, 206, 2059, 0
812, 941, 94, 94, 394, 206, 2059, 0
813, 951, 95, 95, 395, 205, 2049, 0
814, 999, 99, 99, 399, 201, 2001, 0
815, 956, 95, 95, 395, 205, 2044, 0
816, 1035, 103, 103, 400, 197, 1965, 0
817, 1087, 108, 108, 400, 192, 1913, 0
818, 1023, 102, 102, 400, 198, 1977, 0
819, 1023, 102, 102, 400, 198, 1977, 0
820, 1056, 105, 105, 400, 195, 1944, 0
821, 999, 99, 99, 399, 201, 2001, 0
822, 1001, 100, 100, 400, 200, 1999, 0
823, 962, 96, 96, 396, 204, 2038, 0
824, 987, 98, 98, 398, 202, 2013, 0
825, 990, 99, 99, 399, 201, 2010, 0
826, 990, 99, 99, 399, 201, 2010, 0
827, 1010, 101, 101, 400, 199, 1990, 0
828, 1023, 102, 102, 400, 198, 1977, 0
829, 1065, 106, 106, 400, 194, 1935, 0
830, 1044, 104, 104, 400, 196, 1956, 0
831, 1083, 108, 108, 400, 192, 1917, 0
832, 1039, 103, 103, 400, 197, 1961, 0
833, 1039, 103, 103, 400, 197, 1961, 0
834, 1029, 102, 102, 400, 198, 1971, 0
835, 1025, 102, 102, 400, 198, 1975, 0
836, 1029, 102, 102, 400, 198, 1971, 0
837, 1041, 104, 104, 400, 196, 1959, 0
838, 1016, 101, 101, 400, 199, 1984, 0
839, 1044, 104, 104, 400, 196, 1956, 0
840, 1044, 104, 104, 400, 196, 1956, 0
841, 1039, 103, 103, 400, 197, 1961, 0
842, 1042, 104, 104, 400, 196, 1958, 0
843, 1044, 104, 104, 400, 196, 1956, 0
844, 1019, 101, 101, 400, 199, 1981, 0
845, 1031, 103, 103, 400, 197, 1969, 0
846, 997, 99, 99, 399, 201, 2003, 0
847, 997, 99, 99, 399, 201, 2003, 0
848, 986, 98, 98, 398, 202, 2014, 0
849, 958, 95, 95, 395, 205, 2042, 0
850, 941, 94, 94, 394, 206, 2059, 0
851, 915, 91, 91, 391, 209, 2085, 0
852, 921, 92, 92, 392, 208, 2079, 0
853, 925, 92, 92, 392, 208, 2075, 0
854, 925, 92, 92, 392, 208, 2075, 0
855, 889, 88, 88, 388, 212, 2111, 0
856, 873, 87, 87, 387, 213, 2127, 0
857, 895, 89, 89, 389, 211, 2105, 0
858, 892, 89, 89, 389, 211, 2108, 0
859, 949, 94, 94, 394, 206, 2051, 0
860, 970, 97, 97, 397, 203, 2030, 0
861, 970, 97, 97, 397, 203, 2030, 0
862, 952, 95, 95, 395, 205, 2048, 0
863, 986, 98, 98, 398, 202, 2014, 0
864, 987, 98, 98, 398, 202, 2013, 0
865, 961, 96, 96, 396, 204, 2039, 0
866, 988, 98, 98, 398, 202, 2012, 0
867, 975, 97, 97, 397, 203, 2025, 0
868, 975, 97, 97, 397, 203, 2025, 0
869, 974, 97, 97, 397, 203, 2026, 0
870, 965, 96, 96, 396, 204, 2035, 0
871, 961, 96, 96, 396, 204, 2039, 0
872, 964, 96, 96, 396, 204, 2036, 0
873, 940, 94, 94, 394, 206, 2060, 0
874, 1001, 100, 100, 400, 200, 1999, 0
875, 1001, 100, 100, 400, 200, 1999, 0
876, 906, 90, 90, 390, 210, 2094, 0
877, 939, 93, 93, 393, 207, 2061, 0
878, 940, 94, 94, 394, 206, 2060, 0
879, 961, 96, 96, 396, 204, 2039, 0
880, 951, 95, 95, 395, 205, 2049, 0
881, 1027, 102, 102, 400, 198, 1973, 0
882, 1027, 102, 102, 400, 198, 1973, 0
883, 986, 98, 98, 398, 202, 2014, 0
884, 991, 99, 99, 399, 201, 2009, 0
885, 1010, 101, 101, 400, 199, 1990, 0
886, 1034, 103, 103, 400, 197, 1966, 0
887, 972, 97, 97, 397, 203, 2028, 0
888, 1044, 104, 104, 400, 196, 1956, 0
889, 1044, 104, 104, 400, 196, 1956, 0
890, 977, 97, 97, 397, 203, 2023, 0
891, 941, 94, 94, 394, 206, 2059, 0
892, 942, 94, 94, 394, 206, 2058, 0
893, 971, 97, 97, 397, 203, 2029, 0
894, 968, 96, 96, 396, 204, 2032, 0
895, 1018, 101, 101, 400, 199, 1982, 0
896, 1018, 101, 101, 400, 199, 1982, 0
897, 975, 97, 97, 397, 203, 2025, 0
898, 969, 96, 96, 396, 204, 2031, 0
899, 995, 99, 99, 399, 201, 2005, 0
900, 996, 99, 99, 399, 201, 2004, 0
901, 995, 99, 99, 399, 201, 2005, 0
902, 1041, 104, 104, 400, 196, 1959, 0
903, 1041, 104, 104, 400, 196, 1959, 0
904, 1086, 108, 108, 400, 192, 1914, 0
905, 1054, 105, 105, 400, 195, 1946, 0
906, 1028, 102, 102, 400, 198, 1972, 0
907, 1045, 104, 104, 400, 196, 1955, 0
908, 1024, 102, 102, 400, 198, 1976, 0
909, 1077, 107, 107, 400, 193, 1923, 0
910, 1077, 107, 107, 400, 193, 1923, 0
911, 1013, 101, 101, 400, 199, 1987, 0
912, 966, 96, 96, 396, 204, 2034, 0
913, 940, 94, 94, 394, 206, 2060, 0
914, 971, 97, 97, 397, 203, 2029, 0
915, 944, 94, 94, 394, 206, 2056, 0
916, 978, 97, 97, 397, 203, 2022, 0
917, 978, 97, 97, 397, 203, 2022, 0
918, 948, 94, 94, 394, 206, 2052, 0
919, 944, 94, 94, 394, 206, 2056, 0
920, 944, 94, 94, 394, 206, 2056, 0
921, 944, 94, 94, 394, 206, 2056, 0
922, 972, 97, 97, 397, 203, 2028, 0
923, 1009, 100, 100, 400, 200, 1991, 0
924, 1009, 100, 100, 400, 200, 1991, 0
925, 933, 93, 93, 393, 207, 2067, 0
926, 969, 96, 96, 396, 204, 2031, 0
927, 910, 91, 91, 391, 209, 2090, 0
928, 919, 91, 91, 391, 209, 2081, 0
929, 922, 92, 92, 392, 208, 2078, 0
930, 1006, 100, 100, 400, 200, 1994, 0
931, 1006, 100, 100, 400, 200, 1994, 0
932, 924, 92, 92, 392, 208, 2076, 0
933, 917, 91, 91, 391, 209, 2083, 0
934, 915, 91, 91, 391, 209, 2085, 0
935, 916, 91, 91, 391, 209, 2084, 0
936, 919, 91, 91, 391, 209, 2081, 0
937, 952, 95, 95, 395, 205, 2048, 0
938, 952, 95, 95, 395, 205, 2048, 0
939, 928, 92, 92, 392, 208, 2072, 0
940, 970, 97, 97, 397, 203, 2030, 0
941, 974, 97, 97, 397, 203, 2026, 0
942, 973, 97, 97, 397, 203, 2027, 0
943, 991, 99, 99, 399, 201, 2009, 0
944, 985, 98, 98, 398, 202, 2015, 0
945, 985, 98, 98, 398, 202, 2015, 0
946, 970, 97, 97, 397, 203, 2030, 0
947, 916, 91, 91, 391, 209, 2084, 0
948, 923, 92, 92, 392, 208, 2077, 0
949, 945, 94, 94, 394, 206, 2055, 0
950, 839, 83, 83, 383, 217, 2161, 0
951, 898, 89, 89, 389, 211, 2102, 0
952, 898, 89, 89, 389, 211, 2102, 0
953, 848, 84, 84, 384, 216, 2152, 0
954, 779, 77, 77, 377, 223, 2221, 0
955, 861, 86, 86, 386, 214, 2139, 0
956, 893, 89, 89, 389, 211, 2107, 0
957, 865, 86, 86, 386, 214, 2135, 0
958, 957, 95, 95, 395, 205, 2043, 0
959, 957, 95, 95, 395, 205, 2043, 0
960, 933, 93, 93, 393, 207, 2067, 0
961, 918, 91, 91, 391, 209, 2082, 0
962, 944, 94, 94, 394, 206, 2056, 0
963, 944, 94, 94, 394, 206, 2056, 0
964, 1020, 102, 102, 400, 198, 1980, 0
965, 1020, 102, 102, 400, 198, 1980, 0
966, 643, 64, 64, 364, 236, 2357, 0
967, 975, 97, 97, 397, 203, 2025, 0
968, 980, 98, 98, 398, 202, 2020, 0
969, 944, 94, 94, 394, 206, 2056, 0
970, 1044, 104, 104, 400, 196, 1956, 0
971, 872, 87, 87, 387, 213, 2128, 0
972, 872, 87, 87, 387, 213, 2128, 0
973, 904, 90, 90, 390, 210, 2096, 0
974, 954, 95, 95, 395, 205, 2046, 0
975, 974, 97, 97, 397, 203, 2026, 0
976, 1033, 103, 103, 400, 197, 1967, 0
977, 1093, 109, 109, 400, 191, 1907, 0
978, 1119, 111, 111, 400, 189, 1881, 0
979, 1119, 111, 111, 400, 189, 1881, 0
980, 1096, 109, 109, 400, 191, 1904, 0
981, 1108, 110, 110, 400, 190, 1892, 0
982, 1140, 114, 114, 400, 186, 1860, 0
983, 1181, 118, 118, 400, 182, 1819, 0
984, 1185, 118, 118, 400, 182, 1815, 0
985, 1199, 119, 119, 400, 181, 1801, 0
986, 1199, 119, 119, 400, 181, 1801, 0
987, 1154, 115, 115, 400, 185, 1846, 0
988, 1153, 115, 115, 400, 185, 1847, 0
989, 1153, 115, 115, 400, 185, 1847, 0
990, 1182, 118, 118, 400, 182, 1818, 0
991, 1195, 119, 119, 400, 181, 1805, 0
992, 1227, 122, 122, 400, 178, 1773, 0
993, 1227, 122, 122, 400, 178, 1773, 0
994, 1228, 122, 122, 400, 178, 1772, 0
995, 1270, 127, 127, 400, 173, 1730, 0
996, 1314, 131, 131, 400, 169, 1686, 0
997, 1343, 134, 134, 400, 166, 1657, 0
998, 1435, 143, 143, 400, 157, 1565, 0
999, 1360, 136, 136, 400, 164, 1640, 0
#end test
dn max = 1
dn[1:] min = 1
